id,sentence,security,reliability,NFR_boolean,Labels
iTrust_requirements - parsed.json_1135,implementation must not violate hipaa guidelines,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_579,the solution should capture demographic information as part of the patient record,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_316,clicking save now links the selected issue to the selected encounter,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_713,subpart r coordination of benefits,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_950,the user can select an appointment from the calendar to read the appointment s details,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_17,the authority citation for part 412 continues to read as follows,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_252,any source vocabulary that is included in rxnorm a standardized nomenclature for clinical drugs produced by the united states national library of medicine,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_942,support for standard care plans guidelines protocols,0.0,0.0,0.0,None
promisedataALL - parsed.json_776,new branches or complexes or districts or regions and revenue or expense accounts added to the bdw must be reflected in the rfs system,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_403,a height,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_357,dosage forms,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_705,the hcp does not confirm the selection and is prompted to try again,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1450,the interfaced solutions should send notifications to the pharmacy system regarding medication returned,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1147,a the temporary certification program will sunset on december 31 2011 or if the permanent certification program is not fully constituted at that time then upon a subsequent date that is determined to be appropriate by the national coordinator,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1520,the solution should generate and print a list of inmates in house or paroled for drug utilization by physician,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_589,8 reports by radiology sub section,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1578,the solution should track and maintain minimum and maximum inventory levels,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_981,medication immunization management,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_992,the solution should provide the ability to check for duplicate therapies,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1208,u s c 1320d 2 note,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_527,a certificate of the natural person serving the document by personal delivery or by mail setting forth the manner of service constitutes proof of service,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1664,as used in this section,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_607,a enable race and ethnicity to be recorded in accordance with the standard specified in 170 207 f and whether a patient declines to specify race possibly and possibly ethnicity,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_742,d functional status and,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_450,a layered architecture defines a clean separation between client business logic and database access,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_860,ii inpatient setting only,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_786,an lhcp or uap creates a list of patients by mid for which he or she will monitor remotely,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_317,a certain material is incorporated by reference into this subpart with the approval of the director of the federal register under 5 u s c 552 a and 1 cfr part 51,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1047,3 2 44 2 main flow,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_324,the system has the ability to integrate order sets pathways or regulatory core measure criteria with prompts to provider for usual practices or expectations and method of documenting a deviation from usual or expected practice,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_994,the system shall provide the ability to load information from standard file s,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_756,the solution should provide a list of frequently ordered medications by diagnosis by provider which could include the full details of the medication including sig quantity refills daw etc,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_815,the solution should perform checking for potential adverse or allergic reactions for all immunizations when they are about to be given,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_798,ii calculate,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_294,if the witness does not return a signed copy of the transcript or proposed corrections within 30 days computed in the same manner as prescribed under 160 526 of this part of its being submitted to him or her for signature the witness will be deemed to have agreed that the transcript is true and accurate,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1329,e maintenance,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_194,the system has the capability for an escalation process for critical results if not acknowledged in a specified time frame,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_930,3 2 38 4 alternate flows,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_85,the solution should provide the ability to record changing the date and time where the clinical solution allows this to be done,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_25,the role of a user determines their viewing and editing capabilities role based access control,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_941,a medicaid or a medicaid demonstration project approved under section 1115 of the act paid for part or all of the service or,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_858,the director of the office of the federal register approves the implementation specifications described in this section for incorporation by reference in subparts i through r of this part in accordance with 5 u s c 552 a and 1 cfr part 51,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_67,the parties mutually agree that the following specified attachments are part of this agreement,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_381,3 2 18 2 main flow,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_152,a accessibility,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_552,the solution should conform to function in 2 5 2 manage structured health record information to ensure data integrity through all changes,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_779,1 a qualifying ma organization as part of its initial bid starting with plan year 2012 must make a preliminary identification of potentially qualifying ma eps and potentially qualifying ma affiliated eligible hospitals for which the organization is seeking incentive payments for the current plan year,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_922,the solution should prompt the provider for additional assessments testing or adjunctive treatment,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1630,the hipaa security requirements are designed to be technology neutral and scalable,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_399,therapeutic categorization,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_420,electronically display all the information for a test report specified at 42 cfr 493 1291 c 1 through 7,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_505,the system has the capability to handle reflexive testing,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_244,implement drug drug and drug allergy interaction checks,0.0,0.0,0.0,None
promisedataALL - parsed.json_283,only collision estimators shall search for recycled parts,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4.1_Users_Guide - parsed.json_103,at this time you will need to add each plan as a separate insurance company,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1153,cookies with sensitive data e g authentication cookies are encrypted,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1870,ii a public health authority or other appropriate government authority authorized by law to receive reports of child abuse or neglect,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1090,the solution should provide the ability to to use any demographic or clinical information as criteria for aggregation,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_191,1 the state law for which the exception is requested,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1483,the solution should provide automatic assignment of scheduled dosing times based on cchcs specifications,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_732,the system has the ability to generate user alerts if procedures do not comply with standard protocol,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1221,the proposer shall allow for field level edit checks for transactions during data entry and provide immediate user feedback including error messages and possible corrective actions,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1365,3 the schedule budget and other conditions of the approved hit implementation advance planning document and state medicaid hit plan,0.0,0.0,0.0,None
