id,sentence,security,reliability,NFR_boolean,Labels
HIPAA Combined Rule - parsed.json_2626,a health care providers,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_504,the system has the capability to address the unique results of microorganisms and related antibiograms,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1334,each state must submit to hhs on a quarterly basis a progress report documenting specific implementation and oversight activities performed during the quarter including progress in implementing the state s approved medicaid hit plan,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1171,i amounts received under section 1903 a 3 f of the act with respect to payments to a medicaid ep or eligible hospital are paid directly to such provider or to an employer or facility to which such provider has assigned payments without any deduction or rebate,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_698,the user interface shall be initially populated with the values of the filtering criteria from the previously saved filter,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1227,1 the cost to implement and administer incentive payments,0.0,0.0,0.0,None
promisedataALL - parsed.json_599,the product shall be available to players who understand english spanish and french,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_395,160 500 applicability,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_707,subpart p health care payment and remittance advice,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_807,an lhcp selects to view additional information for a patient,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1039,the solution should provide the ability to evaluate pertinent results at the time of provider order entry such as evaluation of lab results at the time of ordering a radiology exam,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1022,the solution should provide the ability to create order set templates,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_694,3 has the words i e the subject or the message body has the specified substring,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_432,the lhcp or er enters a mid and confirms the input,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1633,if under applicable law a parent guardian or other person acting in loco parentis has authority to act on behalf of an individual who is an unemancipated minor in making decisions related to health care a covered entity must treat such person as a personal representative under this subchapter with respect to protected health information relevant to such personal representation except that such person may not be a personal representative of an unemancipated minor and the minor has the authority to act as an individual with respect to protected health information pertaining to a health care service if,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4_1_1_Linux_Installation - parsed.json_157,a risk assessment is the first step in continuing to protect this asset,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_318,the system has the capability to differentiate result notes from other types of visit notes,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_6,laurie williams,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_430,a the alj must conduct a fair and impartial hearing avoid delay maintain order and ensure that a record of the proceeding is made,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1652,1 disclosures by whistleblowers,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1727,the plan documents must,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1726,iii provide for adequate separation between the group health plan and the plan sponsor,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1100,after receipt of a noncompliance notification an onc atcb is permitted up to 30 days to submit a written response and accompanying documentation that demonstrates that no violation occurred or that the alleged violation has been corrected,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_28,the system shall provide the ability to display medication history for the patient,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_290,he or she is then presented with the actual operational profile of the operations of the itrust medical records where the use percentage is the of total transactions for each particular transaction logging type broken down by each of the user types patient lhcp uhcp admin tester,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4.1_Users_Guide - parsed.json_428,enter the payment amount and select ins2 to indicate that the secondary insurance eob has been posted,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_990,ii the maximum payment in subsequent payment years is further reduced by two thirds which equals 5 667,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1430,ii any reasonable costs incurred for the purchase of certified ehr technology in cost reporting periods beginning in years prior to the payment year which have not been fully depreciated as of the cost reporting period beginning in the payment year,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_83,a deactivated patient can not be modified or log into the system and can only be reactivated by the administrator,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_225,the solution should provide the ability to distribute information to and from internal and external parties,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_219,standard,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_770,the solution should provide the ability to capture patient instructions necessary for correct order fulfillment,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_59,the system shall provide the ability to save a note in progress prior to finalizing the note,0.0,0.0,0.0,None
promisedataALL - parsed.json_215,the disputes system shall allow the user to create or initiate a chargeback request,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1463,the contract between a covered entity and a business associate must provide that the business associate will,0.0,0.0,0.0,None
promisedataALL - parsed.json_95,the system shall interface with the student master server,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_664,summary lists,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_705,the solution should provide the ability to associate encounters orders medications notes with one or more problems,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1608,the solution should support the ability to check in inventory received from another store and to automatically update the inventory levels,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1245,b a schedule extension of more than 60 days for major milestones,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_203,the system has the capability to make nursing assignments,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_197,click on the desired name to bring up the demographics summary for that patient,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_137,the system has the functionality to define a list of resources that are valid to be scheduled to a certain appointment type,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_195,implementation specifications,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1644,the solution should assign a unique name possibly and possibly number for identifying and tracking user identity global user id,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_639,4 specialty,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_84,they must be accessible from within the patient s chart and labeled and date time stamped or included in a patient encounter document,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_693,1 pre admission testing,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_231,implemented by viewmyrecordsaction,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1100,the solution should provide the ability to coordinate with local and national programs to disseminate notifications of health risk to individual care providers or care managers,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_372,l regenstrief institute inc loinc c o medical informatics the regenstrief institute inc 410 west 10th street suite 2000 indianapolis in 46202 3012 telephone 317 423 5983 or,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_396,this subpart applies to hearings conducted relating to the imposition of a civil money penalty by the secretary under 42 u s c 1320d 5,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_87,3 has been certified to the certification criteria adopted by the secretary at 170 314 a 1 3 and 5 through 8 b 1 2 and 7 c 1 through 3 d 1 through 8,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_180,b for medicaid providers who are demonstrating they are meaningful ehr users for the first time in their second payment year the ehr reporting period during such second payment year is any continuous 90 day period within the calendar year,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_918,3 safety enhanced design,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1086,a adhering to the principles of proper conduct for onc atcbs,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_369,the system has the capability to support standard iv label standard medication label standard self med or pass med label standard oral syringe label standard outpatient label,0.0,0.0,0.0,None
